review_record_id,source_batch,review_flow,review_section,source_item_id,source_image,choice_type,has_image,auto_suggested_qid,auto_suggested_score,auto_suggested_score_gap,trust_band,final_decision,final_decision_detail,final_qid,auto_match_correct,auto_match_overridden,top1_wrong,answer_key_changed,topic_changed,subtopic_changed,created_new_question,deleted,unresolved,had_candidate_set,had_score,final_candidate_rank,final_candidate_score,local_answer_key,provisional_topic,final_topic
batch-workbench:batch-006:unresolved:screenshots/Screenshot 2026-04-07 at 18.01.47.png,batch-006,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.01.47.png,screenshots/Screenshot 2026-04-07 at 18.01.47.png,yes-no,true,q0198,39.666,,very-low,approve-existing-qid,approved-existing-qid,q0282,false,true,true,,,,false,false,false,true,true,3,36.503,,,proper-driving
batch-workbench:batch-007:auto-matched:screenshots/Screenshot 2026-04-07 at 18.03.38.png,batch-007,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.03.38.png,screenshots/Screenshot 2026-04-07 at 18.03.38.png,yes-no,true,q0337,59.865,10.23,low,approve-existing-qid,approved-existing-qid,q0337,true,false,false,false,true,,false,false,false,true,true,1,59.865,B,road-safety,vehicle-registration
batch-workbench:batch-007:auto-matched:screenshots/Screenshot 2026-04-07 at 18.03.39 1.png,batch-007,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.03.39 1.png,screenshots/Screenshot 2026-04-07 at 18.03.39 1.png,4-choice,true,q0368,62.398,22.479,medium,approve-existing-qid,approved-existing-qid,q0368,true,false,false,false,,,false,false,false,true,true,1,62.398,D,,expressway
batch-workbench:batch-007:auto-matched:screenshots/Screenshot 2026-04-07 at 18.03.40.png,batch-007,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.03.40.png,screenshots/Screenshot 2026-04-07 at 18.03.40.png,4-choice,true,q0715,73.969,11.174,high,approve-existing-qid,approved-existing-qid,q0715,true,false,false,false,true,,false,false,false,true,true,1,73.969,B,traffic-signals,police-hand-signals
batch-workbench:batch-007:auto-matched:screenshots/Screenshot 2026-04-07 at 18.03.42 1.png,batch-007,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.03.42 1.png,screenshots/Screenshot 2026-04-07 at 18.03.42 1.png,yes-no,true,q0074,78.075,12.317,high,approve-existing-qid,approved-existing-qid,q0074,true,false,false,,true,,false,false,false,true,true,1,78.075,,proper-driving,row
batch-workbench:batch-007:auto-matched:screenshots/Screenshot 2026-04-07 at 18.03.45.png,batch-007,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.03.45.png,screenshots/Screenshot 2026-04-07 at 18.03.45.png,yes-no,true,q0081,68.269,13.06,medium,approve-existing-qid,approved-existing-qid,q0081,true,false,false,,true,,false,false,false,true,true,1,68.269,,road-safety,row
batch-workbench:batch-007:auto-matched:screenshots/Screenshot 2026-04-07 at 18.03.48 1.png,batch-007,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.03.48 1.png,screenshots/Screenshot 2026-04-07 at 18.03.48 1.png,yes-no,true,q0239,74.539,20.459,high,approve-existing-qid,approved-existing-qid,q0239,true,false,false,,true,,false,false,false,true,true,1,74.539,,proper-driving,traffic-lights
batch-workbench:batch-007:auto-matched:screenshots/Screenshot 2026-04-07 at 18.03.53.png,batch-007,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.03.53.png,screenshots/Screenshot 2026-04-07 at 18.03.53.png,yes-no,true,q0085,75.445,10.317,high,approve-existing-qid,approved-existing-qid,q0085,true,false,false,,true,,false,false,false,true,true,1,75.445,,road-safety,accidents
batch-workbench:batch-007:auto-matched:screenshots/Screenshot 2026-04-07 at 18.03.59.png,batch-007,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.03.59.png,screenshots/Screenshot 2026-04-07 at 18.03.59.png,yes-no,true,q0093,70.061,10.291,high,approve-existing-qid,approved-existing-qid,q0093,true,false,false,,true,,false,false,false,true,true,1,70.061,,proper-driving,row
batch-workbench:batch-007:review-needed:screenshots/250.png,batch-007,batch-workbench,review-needed,screenshots/250.png,screenshots/250.png,yes-no,true,q0071,54.349,11.492,low,approve-existing-qid,approved-existing-qid,q0047,false,true,true,,true,,false,false,false,true,true,2,42.857,,road-safety,police-hand-signals
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.14.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.14.png,screenshots/Screenshot 2026-04-07 at 18.03.14.png,4-choice,true,q0597,60.033,18.013,medium,approve-existing-qid,approved-existing-qid,q0597,true,false,false,false,true,,false,false,false,true,true,1,60.033,A,traffic-signals,mcq
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.19.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.19.png,screenshots/Screenshot 2026-04-07 at 18.03.19.png,yes-no,true,q0361,55.493,3.97,low,approve-existing-qid,approved-existing-qid,q0192,false,true,true,,,,false,false,false,true,true,,,,traffic-signals,
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.31 1.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.31 1.png,screenshots/Screenshot 2026-04-07 at 18.03.31 1.png,4-choice,true,q0585,71.163,0,high,approve-existing-qid,approved-existing-qid,q0587,false,true,true,true,,,false,false,false,true,true,3,70.168,A,,vehicle-basics
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.31.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.31.png,screenshots/Screenshot 2026-04-07 at 18.03.31.png,yes-no,true,q0069,60.557,0.184,medium,approve-existing-qid,approved-existing-qid,q0227,false,true,true,,true,,false,false,false,true,true,3,56.547,,driving-operations,row
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.32.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.32.png,screenshots/Screenshot 2026-04-07 at 18.03.32.png,4-choice,true,q0135,63.498,4.85,medium,approve-existing-qid,approved-existing-qid,q0135,true,false,false,false,true,true,false,false,false,true,true,1,63.498,D,proper-driving,road-safety
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.33.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.33.png,screenshots/Screenshot 2026-04-07 at 18.03.33.png,4-choice,true,q0845,47.605,5.551,very-low,approve-existing-qid,approved-existing-qid,q0845,true,false,false,false,true,,false,false,false,true,true,1,47.605,D,traffic-signals,parking
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.34 1.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.34 1.png,screenshots/Screenshot 2026-04-07 at 18.03.34 1.png,4-choice,true,q0870,59.919,4.235,low,approve-existing-qid,approved-existing-qid,q0870,true,false,false,false,true,,false,false,false,true,true,1,59.919,A,traffic-signals,police-hand-signals
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.34.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.34.png,screenshots/Screenshot 2026-04-07 at 18.03.34.png,yes-no,true,q0534,60.698,0.13,medium,approve-existing-qid,approved-existing-qid,q0534,true,false,false,,false,false,false,false,false,true,true,1,60.698,,driving-operations,driving-operations
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.37.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.37.png,screenshots/Screenshot 2026-04-07 at 18.03.37.png,4-choice,true,q0186,55.667,10.815,low,approve-existing-qid,approved-existing-qid,q0186,true,false,false,false,true,,false,false,false,true,true,1,55.667,D,proper-driving,right-of-way
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.39.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.39.png,screenshots/Screenshot 2026-04-07 at 18.03.39.png,4-choice,true,q0452,58.955,21.421,low,approve-existing-qid,approved-existing-qid,q0452,true,false,false,false,true,,false,false,false,true,true,1,58.955,C,traffic-signals,mcq
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.41.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.41.png,screenshots/Screenshot 2026-04-07 at 18.03.41.png,4-choice,true,q0799,45.923,0.908,very-low,approve-existing-qid,approved-existing-qid,q0661,false,true,true,true,,,false,false,false,true,true,,,D,traffic-signals,
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.42.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.42.png,screenshots/Screenshot 2026-04-07 at 18.03.42.png,4-choice,true,q0441,51.768,9.314,low,approve-existing-qid,approved-existing-qid,q0441,true,false,false,false,true,,false,false,false,true,true,1,51.768,D,traffic-signals,traffic-lights
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.43.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.43.png,screenshots/Screenshot 2026-04-07 at 18.03.43.png,4-choice,true,q0693,46.285,0,very-low,approve-existing-qid,approved-existing-qid,q0820,false,true,true,true,true,,false,false,false,true,true,3,41.566,D,traffic-signals,mcq
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.44.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.44.png,screenshots/Screenshot 2026-04-07 at 18.03.44.png,4-choice,true,q0710,48.674,0,very-low,approve-existing-qid,approved-existing-qid,q0789,false,true,true,true,true,,false,false,false,true,true,3,48.674,C,traffic-signals,traffic-signs
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.45 1.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.45 1.png,screenshots/Screenshot 2026-04-07 at 18.03.45 1.png,yes-no,true,q0301,74.332,6.525,high,approve-existing-qid,approved-existing-qid,q0301,true,false,false,,true,,false,false,false,true,true,1,74.332,,traffic-signals,traffic-lights
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.46.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.46.png,screenshots/Screenshot 2026-04-07 at 18.03.46.png,4-choice,true,q0886,58.537,7.776,low,approve-existing-qid,approved-existing-qid,q0886,true,false,false,false,,,false,false,false,true,true,1,58.537,D,,road-markings
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.47.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.47.png,screenshots/Screenshot 2026-04-07 at 18.03.47.png,4-choice,true,q0606,77.771,0,high,approve-existing-qid,approved-existing-qid,q0617,false,true,true,true,true,,false,false,false,true,true,2,77.771,B,driving-operations,mcq
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.48.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.48.png,screenshots/Screenshot 2026-04-07 at 18.03.48.png,4-choice,true,q0651,59.367,15.938,low,approve-existing-qid,approved-existing-qid,q0651,true,false,false,false,true,,false,false,false,true,true,1,59.367,B,traffic-signals,mcq
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.49.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.49.png,screenshots/Screenshot 2026-04-07 at 18.03.49.png,4-choice,true,q0861,53.632,11.052,low,approve-existing-qid,approved-existing-qid,q0861,true,false,false,false,true,,false,false,false,true,true,1,53.632,C,traffic-signals,police-hand-signals
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.50.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.50.png,screenshots/Screenshot 2026-04-07 at 18.03.50.png,4-choice,true,q0406,47.963,1.662,very-low,approve-existing-qid,approved-existing-qid,q0406,true,false,false,false,true,,false,false,false,true,true,1,47.963,C,proper-driving,right-of-way
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.51 1.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.51 1.png,screenshots/Screenshot 2026-04-07 at 18.03.51 1.png,4-choice,true,q0726,55.607,7.491,low,approve-existing-qid,approved-existing-qid,q0726,true,false,false,false,true,,false,false,false,true,true,1,55.607,C,road-safety,road-markings
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.51.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.51.png,screenshots/Screenshot 2026-04-07 at 18.03.51.png,4-choice,true,q0386,47.379,1.595,very-low,approve-existing-qid,approved-existing-qid,q0386,true,false,false,false,true,,false,false,false,true,true,1,47.379,A,proper-driving,right-of-way
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.53 1.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.53 1.png,screenshots/Screenshot 2026-04-07 at 18.03.53 1.png,yes-no,true,q0003,65.582,5.988,medium,approve-existing-qid,approved-existing-qid,q0003,true,false,false,,true,,false,false,false,true,true,1,65.582,,proper-driving,expressway
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.03.54.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.03.54.png,screenshots/Screenshot 2026-04-07 at 18.03.54.png,4-choice,true,q0790,48.201,2.024,very-low,approve-existing-qid,approved-existing-qid,q0739,false,true,true,true,true,,false,false,false,true,true,2,46.177,D,traffic-signals,police-hand-signals
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.00.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.00.png,screenshots/Screenshot 2026-04-07 at 18.04.00.png,4-choice,true,q0435,57.355,2.349,low,approve-existing-qid,approved-existing-qid,q0413,false,true,true,true,,,false,false,false,true,true,,,C,road-safety,
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.01 1.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.01 1.png,screenshots/Screenshot 2026-04-07 at 18.04.01 1.png,4-choice,true,q0820,46.439,0.645,very-low,approve-existing-qid,approved-existing-qid,q0822,false,true,true,false,,,false,false,false,true,true,,,A,traffic-signals,
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.01.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.01.png,screenshots/Screenshot 2026-04-07 at 18.04.01.png,4-choice,true,q0795,54.289,7.319,low,approve-existing-qid,approved-existing-qid,q0795,true,false,false,false,true,,false,false,false,true,true,1,54.289,B,traffic-signals,police-hand-signals
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.02.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.02.png,screenshots/Screenshot 2026-04-07 at 18.04.02.png,4-choice,true,q0603,55.012,7.129,low,approve-existing-qid,approved-existing-qid,q0603,true,false,false,false,true,,false,false,false,true,true,1,55.012,A,traffic-signals,vehicle-basics
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.04 1.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.04 1.png,screenshots/Screenshot 2026-04-07 at 18.04.04 1.png,4-choice,true,q0696,59.106,1.339,low,approve-existing-qid,approved-existing-qid,q0852,false,true,true,true,,,false,false,false,true,true,,,C,traffic-signals,
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.04.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.04.png,screenshots/Screenshot 2026-04-07 at 18.04.04.png,4-choice,true,q0173,58.972,19.299,low,approve-existing-qid,approved-existing-qid,q0173,true,false,false,false,true,,false,false,false,true,true,1,58.972,D,road-safety,mcq
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.05.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.05.png,screenshots/Screenshot 2026-04-07 at 18.04.05.png,yes-no,true,q0639,49.708,1.537,very-low,approve-existing-qid,approved-existing-qid,q0637,false,true,true,,true,true,false,false,false,true,true,2,48.171,,proper-driving,traffic-signals
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.07 1.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.07 1.png,screenshots/Screenshot 2026-04-07 at 18.04.07 1.png,4-choice,true,q0375,47.326,3.214,very-low,approve-existing-qid,approved-existing-qid,q0375,true,false,false,false,,,false,false,false,true,true,1,47.326,D,,expressway
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.07.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.07.png,screenshots/Screenshot 2026-04-07 at 18.04.07.png,yes-no,true,q0360,46.944,7.112,very-low,create-new-question,create-new-question,,false,false,true,,,,true,false,false,true,true,,,,road-safety,
batch-workbench:batch-007:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.08.png,batch-007,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.08.png,screenshots/Screenshot 2026-04-07 at 18.04.08.png,yes-no,true,q0262,52.235,6.126,low,approve-existing-qid,approved-existing-qid,q0262,true,false,false,,,,false,false,false,true,true,1,52.235,,,row
batch-workbench:batch-007:unresolved:screenshots/Screenshot 2026-04-07 at 18.03.35.png,batch-007,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.03.35.png,screenshots/Screenshot 2026-04-07 at 18.03.35.png,yes-no,true,q0350,44.306,,very-low,approve-existing-qid,approved-existing-qid,q0234,false,true,true,,true,,false,false,false,true,true,3,40.492,,road-safety,license
batch-workbench:batch-007:unresolved:screenshots/Screenshot 2026-04-07 at 18.03.36.png,batch-007,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.03.36.png,screenshots/Screenshot 2026-04-07 at 18.03.36.png,yes-no,true,q0195,39.183,,very-low,create-new-question,create-new-question,q0976,false,false,true,,,,true,false,false,true,true,,,A,,
consolidated-backlog-workbench:batch-007:unresolved:batch-007:screenshots/Screenshot 2026-04-07 at 18.03.36.png,batch-007,consolidated-backlog-workbench,unresolved,batch-007:screenshots/Screenshot 2026-04-07 at 18.03.36.png,screenshots/Screenshot 2026-04-07 at 18.03.36.png,yes-no,true,,,,none,create-new-question,create-new-question,q0976,,false,,,,,true,false,false,false,false,,,A,proper-driving,
batch-workbench:batch-007:unresolved:screenshots/Screenshot 2026-04-07 at 18.03.37 1.png,batch-007,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.03.37 1.png,screenshots/Screenshot 2026-04-07 at 18.03.37 1.png,4-choice,true,q0834,42.955,,very-low,approve-existing-qid,approved-existing-qid,q0834,true,false,false,false,true,,false,false,false,true,true,1,42.955,A,traffic-signals,road-markings
batch-workbench:batch-007:unresolved:screenshots/Screenshot 2026-04-07 at 18.03.52.png,batch-007,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.03.52.png,screenshots/Screenshot 2026-04-07 at 18.03.52.png,yes-no,true,q0299,40.406,,very-low,approve-existing-qid,approved-existing-qid,q0299,true,false,false,,true,,false,false,false,true,true,1,40.406,,road-safety,license
batch-workbench:batch-007:unresolved:screenshots/Screenshot 2026-04-07 at 18.03.59 1.png,batch-007,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.03.59 1.png,screenshots/Screenshot 2026-04-07 at 18.03.59 1.png,4-choice,true,q0435,44.829,,very-low,approve-existing-qid,approved-existing-qid,q0435,true,false,false,false,true,,false,false,false,true,true,1,44.829,C,traffic-signals,violations-penalties
batch-workbench:batch-007:unresolved:screenshots/Screenshot 2026-04-07 at 18.04.03.png,batch-007,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.04.03.png,screenshots/Screenshot 2026-04-07 at 18.04.03.png,4-choice,true,q0891,39.567,,very-low,approve-existing-qid,approved-existing-qid,q0891,true,false,false,false,true,,false,false,false,true,true,1,39.567,B,traffic-signals,mcq
batch-workbench:batch-007:unresolved:screenshots/Screenshot 2026-04-07 at 18.04.06.png,batch-007,batch-workbench,unresolved,screenshots/Screenshot 2026-04-07 at 18.04.06.png,screenshots/Screenshot 2026-04-07 at 18.04.06.png,yes-no,true,q0098,41.876,,very-low,approve-existing-qid,approved-existing-qid,q0098,true,false,false,,,,false,false,false,true,true,1,41.876,,,row
consolidated-backlog-workbench:batch-007:unresolved:batch-007:screenshots/Screenshot 2026-04-07 at 18.04.07.png,batch-007,consolidated-backlog-workbench,unresolved,batch-007:screenshots/Screenshot 2026-04-07 at 18.04.07.png,screenshots/Screenshot 2026-04-07 at 18.04.07.png,yes-no,true,,,,none,delete-question,delete-question,,,false,,,,,false,true,false,false,false,,,,road-safety,
batch-workbench:batch-008:auto-matched:screenshots/300.png,batch-008,batch-workbench,auto-matched,screenshots/300.png,screenshots/300.png,yes-no,true,q0218,73.131,18.547,high,approve-existing-qid,approved-existing-qid,q0218,true,false,false,,true,true,false,false,false,true,true,1,73.131,,driving-operations,traffic-signals
batch-workbench:batch-008:auto-matched:screenshots/Screenshot 2026-04-07 at 18.04.13.png,batch-008,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.04.13.png,screenshots/Screenshot 2026-04-07 at 18.04.13.png,yes-no,true,q0306,59.585,11.67,low,approve-existing-qid,approved-existing-qid,q0306,true,false,false,,true,,false,false,false,true,true,1,59.585,,proper-driving,parking
batch-workbench:batch-008:auto-matched:screenshots/Screenshot 2026-04-07 at 18.04.14.png,batch-008,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.04.14.png,screenshots/Screenshot 2026-04-07 at 18.04.14.png,yes-no,true,q0289,83.197,24.334,very-high,approve-existing-qid,approved-existing-qid,q0289,true,false,false,,true,,false,false,false,true,true,1,83.197,,proper-driving,row
batch-workbench:batch-008:auto-matched:screenshots/Screenshot 2026-04-07 at 18.04.24.png,batch-008,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.04.24.png,screenshots/Screenshot 2026-04-07 at 18.04.24.png,4-choice,true,q0761,67.067,15.789,medium,approve-existing-qid,approved-existing-qid,q0761,true,false,false,false,true,,false,false,false,true,true,1,67.067,C,traffic-signals,expressway
batch-workbench:batch-008:auto-matched:screenshots/Screenshot 2026-04-07 at 18.04.25.png,batch-008,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.04.25.png,screenshots/Screenshot 2026-04-07 at 18.04.25.png,yes-no,true,q0267,78.823,23.446,high,approve-existing-qid,approved-existing-qid,q0267,true,false,false,,true,,false,false,false,true,true,1,78.823,,road-safety,traffic-lights
batch-workbench:batch-008:auto-matched:screenshots/Screenshot 2026-04-07 at 18.04.29.png,batch-008,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.04.29.png,screenshots/Screenshot 2026-04-07 at 18.04.29.png,yes-no,true,q0022,71.712,19.936,high,approve-existing-qid,approved-existing-qid,q0022,true,false,false,,false,true,false,false,false,true,true,1,71.712,,road-safety,road-safety
batch-workbench:batch-008:auto-matched:screenshots/Screenshot 2026-04-07 at 18.04.32.png,batch-008,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.04.32.png,screenshots/Screenshot 2026-04-07 at 18.04.32.png,4-choice,true,q0448,75.807,12.792,high,approve-existing-qid,approved-existing-qid,q0923,false,true,true,false,true,,false,false,false,true,true,2,63.016,A,road-safety,license
batch-workbench:batch-008:auto-matched:screenshots/Screenshot 2026-04-07 at 18.04.35.png,batch-008,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.04.35.png,screenshots/Screenshot 2026-04-07 at 18.04.35.png,yes-no,true,q0216,74.258,14.015,high,approve-existing-qid,approved-existing-qid,q0216,true,false,false,,true,,false,false,false,true,true,1,74.258,,road-safety,license
batch-workbench:batch-008:auto-matched:screenshots/Screenshot 2026-04-07 at 18.04.40.png,batch-008,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.04.40.png,screenshots/Screenshot 2026-04-07 at 18.04.40.png,4-choice,true,q0474,86.519,19.954,very-high,approve-existing-qid,approved-existing-qid,q0474,true,false,false,false,,,false,false,false,true,true,1,86.519,B,,violations-penalties
batch-workbench:batch-008:auto-matched:screenshots/Screenshot 2026-04-07 at 18.04.43.png,batch-008,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.04.43.png,screenshots/Screenshot 2026-04-07 at 18.04.43.png,yes-no,true,q0341,57.558,13.388,low,approve-existing-qid,approved-existing-qid,q0341,true,false,false,,true,,false,false,false,true,true,1,57.558,,traffic-signals,violations-penalties
batch-workbench:batch-008:auto-matched:screenshots/Screenshot 2026-04-07 at 18.04.46.png,batch-008,batch-workbench,auto-matched,screenshots/Screenshot 2026-04-07 at 18.04.46.png,screenshots/Screenshot 2026-04-07 at 18.04.46.png,4-choice,true,q0716,79.353,14.017,high,approve-existing-qid,approved-existing-qid,q0716,true,false,false,false,true,,false,false,false,true,true,1,79.353,D,traffic-signals,police-hand-signals
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.09 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.09 1.png,screenshots/Screenshot 2026-04-07 at 18.04.09 1.png,yes-no,true,q0234,48.095,3.239,very-low,approve-existing-qid,approved-existing-qid,q0350,false,true,true,,true,,false,false,false,true,true,2,44.856,,road-safety,license
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.10.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.10.png,screenshots/Screenshot 2026-04-07 at 18.04.10.png,4-choice,true,q0628,75.59,0.385,high,approve-existing-qid,approved-existing-qid,q0623,false,true,true,true,true,true,false,false,false,true,true,2,75.205,C,traffic-signals,driving-operations
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.12 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.12 1.png,screenshots/Screenshot 2026-04-07 at 18.04.12 1.png,4-choice,true,q0680,62.889,0,medium,approve-existing-qid,approved-existing-qid,q0731,false,true,true,true,true,,false,false,false,true,true,2,62.889,B,traffic-signals,traffic-signs
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.12.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.12.png,screenshots/Screenshot 2026-04-07 at 18.04.12.png,4-choice,true,q0678,85.235,6.574,very-high,approve-existing-qid,approved-existing-qid,q0678,true,false,false,false,,,false,false,false,true,true,1,85.235,B,,traffic-signals
batch-workbench:batch-008:review-needed:screenshots/Screenshot 2026-04-07 at 18.04.15 1.png,batch-008,batch-workbench,review-needed,screenshots/Screenshot 2026-04-07 at 18.04.15 1.png,screenshots/Screenshot 2026-04-07 at 18.04.15 1.png,4-choice,true,q0448,56.126,2.262,low,approve-existing-qid,approved-existing-qid,q0432,false,true,true,true,,,false,false,false,true,true,,,B,road-safety,
